5856,Brace
5857,Brace
5858,Brace
5859,Brace
5860,Brace
5861,Brace
5862,Brace
5863,Brace
5864,Brace
5865,Brace
5866,Brace
5867,Brace
5868,Brace
5869,Brace
5870,Brace
5871,Brace
5872,Brace
5873,Brace
5874,Brace
5875,Brace
5876,Brace
5877,Brace
5878,Brace
5879,Brace
5880,Brace
5881,Brace
5882,Brace
5883,Dgap
5884,Brace
5885,Brace
5886,Brace
5887,Brace
5888,Brace
5889,Brace
5890,Brace
5891,Brace
5892,Brace
5893,Brace
5894,Brace
5895,Brace
5896,Brace
5897,Brace
5898,Brace
5899,Brace
5900,Brace
5901,Brace
5902,Brace
5903,Brace
5904,Dgap
5905,Dgap
5906,Dgap
5907,Dgap
5908,Dgap
5909,Dgap
5910,Dgap
5911,Dgap
5912,Dgap
5913,Dgap
5914,Dgap
5915,Dgap
5916,AntComp
5917,AntComp
5918,AntComp
5919,AntComp
5920,AntComp
5921,AntComp
5922,AntComp
5923,AntComp
5924,Rest
5925,AntComp
5926,AntComp
5927,AntComp
5928,AntComp
5929,AntComp
5930,Rest
5931,AntComp
5932,AntComp
5933,AntComp
5934,AntComp
5935,AntComp
5936,AntComp
5937,AntComp
5938,AntComp
5939,AntComp
5940,AntComp
5941,AntComp
5942,AntComp
5943,AntComp
5944,AntComp
5945,AntComp
5946,AntComp
5947,AntComp
5948,AntComp
5949,AntComp
5950,AntComp
5951,AntComp
5952,Dgap
5953,Dgap
5954,Rest
5955,Rest
5956,Rest
5957,Rest
5958,Dgap
5959,Rest
5960,Rest
5961,Dgap
5962,Dgap
5963,Rest
5964,Rest
5965,Dgap
5966,Rest
5967,Swing
5968,Swing
5969,Swing
5970,Rest
5971,Rest
5972,Rest
5973,Rest
5974,Rest
5975,Rest
5976,Rest
5977,Rest
5978,Brace
5979,Rest
5980,Brace
5981,Brace
5982,Rest
5983,Rest
5984,Rest
5985,Rest
5986,Rest
5987,Rest
5988,Rest
5989,Rest
5990,Brace
5991,Brace
5992,Rest
5993,Rest
5994,Rest
5995,Rest
5996,Rest
5997,Brace
5998,Dgap
5999,Rest
6000,Brace
6001,Brace
6002,Brace
6003,Brace
6004,AntComp
6005,Brace
6006,Brace
6007,Brace
6008,Brace
6009,Brace
6010,Brace
6011,Brace
6012,Brace
6013,Brace
6014,Brace
6015,Brace
6016,Brace
6017,Brace
6018,Dgap
6019,Brace
6020,Brace
6021,Brace
6022,Brace
6023,Brace
6024,Brace
6025,Brace
6026,Brace
6027,Brace
6028,Brace
6029,Brace
6030,Brace
6031,Brace
6032,Brace
6033,Brace
6034,Brace
6035,Brace
6036,Brace
6037,Brace
6038,Brace
6039,Brace
6040,Brace
6041,Brace
6042,Brace
6043,Brace
6044,Brace
6045,Brace
6046,Dgap
6047,Brace
6048,Brace
6049,Brace
6050,Brace
6051,Brace
6052,Brace
6053,Brace
6054,Brace
6055,Rest
6056,AntComp
6057,AntComp
6058,Rest
6059,AntComp
6060,Rest
6061,Rest
6062,Rest
6063,Rest
6064,AntComp
6065,AntComp
6066,AntComp
6067,AntComp
6068,Rest
6069,AntComp
6070,Rest
6071,Rest
6072,Rest
6073,AntComp
6074,AntComp
6075,AntComp
6076,AntComp
6077,Rest
6078,AntComp
6079,AntComp
6080,AntComp
6081,AntComp
6082,AntComp
6083,Swing
6084,Swing
6085,AntComp
6086,AntComp
6087,AntComp
6088,Swing
6089,Swing
6090,Swing
6091,Swing
6092,Swing
6093,Swing
6094,AntComp
6095,Swing
6096,AntComp
6097,AntComp
6098,Dgap
6099,AntComp
6100,AntComp
6101,Rest
6102,Rest
6103,Rest
6104,Rest
6105,Rest
6106,Rest
6107,Rest
6108,Rest
6109,Rest
6110,Brace
6111,Rest
6112,Rest
6113,Rest
6114,Rest
6115,Rest
6116,Rest
6117,Rest
6118,Rest
6119,Rest
6120,Rest
6121,Rest
6122,Rest
6123,Rest
6124,Rest
6125,Rest
6126,Rest
6127,Rest
6128,Rest
6129,Rest
6130,Rest
6131,Dgap
6132,Rest
6133,Rest
6134,Rest
6135,Dgap
6136,Rest
6137,Rest
6138,Rest
6139,Dgap
6140,Dgap
6141,Dgap
6142,Brace
6143,Brace
6144,Brace
6145,Brace
6146,Brace
6147,Brace
6148,Brace
6149,Brace
6150,Brace
6151,Brace
6152,Brace
6153,Brace
6154,Brace
6155,Brace
6156,Brace
6157,AntComp
6158,Brace
6159,AntComp
6160,Brace
6161,Brace
6162,Brace
6163,Brace
6164,Brace
6165,Brace
6166,Brace
6167,Brace
6168,Brace
6169,Brace
6170,Brace
6171,Rest
6172,Brace
6173,Brace
6174,Brace
6175,Brace
6176,Rest
6177,Rest
6178,Rest
6179,Dgap
6180,Rest
6181,Rest
6182,Rest
6183,Dgap
6184,Rest
6185,Rest
6186,Dgap
6187,Dgap
6188,Dgap
6189,Dgap
6190,Dgap
6191,Dgap
6192,Dgap
6193,Dgap
6194,Dgap
6195,Brace
6196,Dgap
6197,Dgap
6198,Dgap
6199,Dgap
6200,Dgap
6201,Dgap
6202,Dgap
6203,Dgap
6204,Dgap
6205,Dgap
6206,Dgap
6207,Dgap
6208,Dgap
6209,Dgap
6210,Rest
6211,Dgap
6212,Rest
6213,Dgap
6214,Rest
6215,Rest
6216,Dgap
6217,Dgap
6218,Dgap
6219,Dgap
6220,Dgap
6221,Rest
6222,Dgap
6223,Dgap
6224,Rest
6225,Rest
6226,Rest
6227,Rest
6228,Rest
6229,Rest
6230,Rest
6231,Rest
6232,Rest
6233,Rest
6234,Rest
6235,Rest
6236,Rest
6237,Rest
6238,Dgap
6239,Rest
6240,Rest
6241,Rest
6242,Rest
6243,Rest
6244,Rest
6245,Rest
6246,AntComp
6247,AntComp
6248,AntComp
6249,AntComp
6250,AntComp
6251,Dgap
6252,Dgap
6253,AntComp
6254,AntComp
6255,AntComp
6256,AntComp
6257,Rest
6258,AntComp
6259,Rest
6260,Rest
6261,Rest
6262,Rest
6263,Rest
6264,Rest
6265,Rest
6266,Swing
6267,AntComp
6268,AntComp
6269,Rest
6270,AntComp
6271,AntComp
6272,AntComp
6273,AntComp
6274,AntComp
6275,AntComp
6276,AntComp
6277,AntComp
6278,AntComp
6279,AntComp
6280,AntComp
6281,AntComp
6282,AntComp
6283,AntComp
6284,AntComp
6285,Rest
6286,Rest
6287,AntComp
6288,Rest
6289,Rest
6290,Rest
6291,Rest
6292,Rest
6293,Rest
6294,Rest
6295,Rest
6296,Rest
6297,Rest
6298,Rest
6299,Rest
6300,AntComp
6301,Rest
6302,Rest
6303,Rest
6304,Rest
6305,Rest
6306,Rest
6307,Rest
6308,Rest
6309,Swing
6310,Swing
6311,Pgap
6312,Swing
6313,Rest
6314,Rest
6315,Swing
6316,Swing
6317,Swing
6318,Swing
6319,Swing
6320,Swing
6321,Swing
6322,Swing
6323,Swing
6324,Swing
6325,Rest
6326,Rest
6327,Rest
6328,Rest
6329,AntComp
6330,Rest
6331,Rest
6332,Brace
6333,Rest
6334,Brace
6335,Brace
6336,Brace
6337,Brace
6338,Brace
6339,Brace
6340,Brace
6341,Brace
6342,Brace
6343,Brace
6344,Brace
6345,Brace
6346,Brace
6347,Brace
6348,Brace
6349,Brace
6350,Brace
6351,Brace
6352,Brace
6353,Brace
6354,Brace
6355,Brace
6356,Brace
6357,Brace
6358,Brace
6359,Brace
6360,Brace
6361,Brace
6362,Brace
6363,Brace
6364,Brace
6365,Brace
6366,Brace
6367,Brace
6368,Brace
6369,Brace
6370,Brace
6371,Brace
6372,Brace
6373,Brace
6374,Brace
6375,Brace
6376,Brace
6377,Rest
6378,Rest
6379,Rest
6380,Rest
6381,Dgap
6382,Rest
6383,Rest
6384,Rest
6385,Rest
6386,Rest
6387,Rest
6388,Rest
6389,Rest
6390,Dgap
6391,Rest
6392,Rest
6393,Rest
6394,Rest
6395,Rest
6396,Rest
6397,Rest
6398,AntComp
6399,AntComp
6400,Rest
6401,Rest
6402,AntComp
6403,AntComp
6404,AntComp
6405,AntComp
6406,AntComp
6407,AntComp
6408,AntComp
6409,Rest
6410,Rest
6411,AntComp
6412,AntComp
6413,AntComp
6414,AntComp
6415,AntComp
6416,AntComp
6417,AntComp
6418,AntComp
6419,AntComp
6420,AntComp
6421,AntComp
6422,AntComp
6423,AntComp
6424,AntComp
6425,AntComp
6426,AntComp
6427,AntComp
6428,AntComp
6429,AntComp
6430,AntComp
6431,AntComp
6432,AntComp
6433,AntComp
6434,AntComp
6435,AntComp
6436,AntComp
6437,AntComp
6438,AntComp
6439,Swing
6440,AntComp
6441,AntComp
6442,Swing
6443,AntComp
6444,AntComp
6445,AntComp
6446,AntComp
6447,Swing
6448,AntComp
6449,Swing
6450,AntComp
6451,Swing
6452,Swing
6453,Swing
6454,Rest
6455,Rest
6456,Rest
6457,Rest
6458,Rest
6459,Rest
6460,Rest
6461,Rest
6462,Rest
6463,Rest
6464,Rest
6465,Rest
6466,Rest
6467,Rest
6468,Rest
6469,Rest
6470,Rest
6471,Rest
6472,Rest
6473,Rest
6474,Rest
6475,Rest
6476,Rest
6477,Rest
6478,Rest
6479,Rest
6480,Rest
6481,Rest
6482,Rest
6483,Rest
6484,Rest
6485,Rest
6486,Rest
6487,Rest
6488,Rest
6489,Rest
6490,Rest
6491,Brace
6492,Rest
6493,Rest
6494,Brace
6495,Dgap
6496,Dgap
6497,Dgap
6498,Dgap
6499,Dgap
6500,Dgap
6501,Dgap
6502,Dgap
6503,Dgap
6504,Dgap
6505,Dgap
6506,AntComp
6507,Dgap
6508,Dgap
6509,AntComp
6510,AntComp
6511,AntComp
6512,AntComp
6513,AntComp
6514,AntComp
6515,AntComp
6516,AntComp
6517,AntComp
6518,AntComp
6519,AntComp
6520,AntComp
6521,AntComp
6522,AntComp
6523,AntComp
6524,AntComp
6525,AntComp
6526,AntComp
6527,Dgap
6528,AntComp
6529,AntComp
6530,AntComp
6531,AntComp
6532,Dgap
6533,Dgap
6534,Dgap
6535,Dgap
6536,Dgap
6537,Brace
6538,Brace
6539,Brace
6540,Swing
6541,Dgap
6542,Dgap
6543,Dgap
6544,Brace
6545,Dgap
6546,Brace
6547,Brace
6548,Dgap
6549,Brace
6550,Dgap
6551,Brace
6552,Dgap
6553,Brace
6554,Dgap
6555,Brace
6556,Dgap
6557,Dgap
6558,Dgap
6559,Dgap
6560,Brace
6561,Dgap
6562,Brace
6563,Brace
6564,Brace
6565,Brace
6566,Dgap
6567,Brace
6568,Dgap
6569,Dgap
6570,Dgap
6571,Dgap
6572,Dgap
6573,Dgap
6574,Dgap
6575,Dgap
6576,Dgap
6577,Rest
6578,Dgap
6579,Rest
6580,Dgap
6581,Dgap
6582,Dgap
6583,AntComp
6584,Dgap
6585,Dgap
6586,Dgap
6587,Dgap
6588,AntComp
6589,AntComp
6590,AntComp
6591,Dgap
6592,Dgap
6593,Rest
6594,Dgap
6595,Dgap
6596,Rest
6597,Dgap
6598,Dgap
6599,Rest
6600,Rest
6601,Rest
6602,Rest
6603,Rest
6604,Rest
6605,Rest
6606,Rest
6607,Rest
6608,Rest
6609,Rest
6610,Rest
6611,Rest
6612,Rest
6613,Rest
6614,Rest
6615,Rest
6616,Rest
6617,Dgap
6618,Rest
6619,Rest
6620,Rest
6621,Rest
6622,Rest
6623,Brace
6624,Rest
6625,Brace
6626,Brace
6627,Brace
6628,Brace
6629,Brace
6630,Brace
6631,Brace
6632,Brace
6633,Dgap
6634,Brace
6635,Brace
6636,Rest
6637,Rest
6638,Rest
6639,Dgap
6640,Rest
6641,Rest
6642,Rest
6643,Rest
6644,Rest
6645,Rest
6646,Rest
6647,Rest
6648,Rest
6649,Rest
6650,Rest
6651,Rest
6652,Dgap
6653,Rest
6654,Dgap
6655,Dgap
6656,Dgap
6657,Rest
6658,Rest
6659,Brace
6660,Brace
6661,Brace
6662,Brace
6663,Brace
6664,Rest
6665,Rest
6666,Dgap
6667,Dgap
6668,Brace
6669,Brace
6670,Brace
6671,Brace
6672,Brace
6673,AntComp
6674,Brace
6675,Dgap
6676,Brace
6677,Brace
6678,Brace
6679,Brace
6680,Brace
6681,Brace
6682,Brace
6683,Brace
6684,Brace
6685,Brace
6686,Brace
6687,Dgap
6688,Swing
6689,Dgap
6690,Brace
6691,Dgap
6692,Swing
6693,Swing
6694,Swing
6695,Dgap
6696,AntComp
6697,Dgap
6698,AntComp
6699,AntComp
6700,AntComp
6701,AntComp
6702,AntComp
6703,AntComp
6704,AntComp
6705,AntComp
6706,AntComp
6707,AntComp
6708,AntComp
6709,AntComp
6710,AntComp
6711,AntComp
6712,AntComp
6713,AntComp
6714,AntComp
6715,AntComp
6716,AntComp
6717,AntComp
6718,Swing
6719,Rest
6720,AntComp
6721,Dgap
6722,AntComp
6723,AntComp
6724,AntComp
6725,AntComp
6726,Swing
6727,AntComp
6728,Dgap
6729,Dgap
6730,Rest
6731,AntComp
6732,Dgap
6733,AntComp
6734,AntComp
6735,AntComp
6736,AntComp
6737,AntComp
6738,AntComp
6739,AntComp
6740,AntComp
6741,AntComp
6742,AntComp
6743,AntComp
6744,AntComp
6745,AntComp
6746,AntComp
6747,AntComp
6748,AntComp
6749,AntComp
6750,AntComp
6751,AntComp
6752,AntComp
6753,AntComp
6754,AntComp
6755,AntComp
6756,AntComp
6757,AntComp
6758,AntComp
6759,AntComp
6760,AntComp
6761,AntComp
6762,AntComp
6763,AntComp
6764,AntComp
6765,AntComp
6766,AntComp
6767,AntComp
6768,AntComp
6769,AntComp
6770,AntComp
6771,AntComp
6772,AntComp
6773,AntComp
6774,AntComp
6775,AntComp
6776,AntComp
6777,AntComp
6778,AntComp
6779,Rest
6780,Rest
6781,Rest
6782,Rest
6783,Rest
6784,Rest
6785,Rest
6786,Rest
6787,Rest
6788,Rest
6789,Rest
6790,Rest
6791,Rest
6792,Rest
6793,Rest
6794,Rest
6795,Rest
6796,Rest
6797,Rest
6798,Rest
6799,Rest
6800,Rest
6801,Rest
6802,Rest
6803,Rest
6804,Rest
6805,Rest
6806,Rest
6807,Rest
6808,Rest
6809,Rest
6810,Rest
6811,Rest
6812,Rest
6813,Rest
6814,Rest
6815,Rest
6816,Rest
6817,Rest
6818,Rest
6819,Brace
6820,Brace
6821,Brace
6822,Brace
6823,Dgap
6824,Dgap
6825,Dgap
6826,Dgap
6827,Dgap
6828,Dgap
6829,Dgap
6830,Dgap
6831,Dgap
6832,Dgap
6833,Dgap
6834,Dgap
6835,AntComp
6836,AntComp
6837,Dgap
6838,Dgap
6839,Dgap
6840,Dgap
6841,Dgap
6842,Dgap
6843,Dgap
6844,Dgap
6845,Dgap
6846,Dgap
6847,Dgap
6848,Dgap
6849,Dgap
6850,Brace
6851,Brace
6852,Brace
6853,Brace
6854,Brace
6855,Brace
6856,Brace
6857,Brace
6858,Brace
6859,Dgap
6860,Brace
6861,Brace
6862,Brace
6863,Brace
6864,Brace
6865,Brace
6866,AntComp
6867,Brace
6868,Brace
6869,AntComp
6870,Brace
6871,Brace
6872,Brace
6873,Brace
6874,Brace
6875,Brace
6876,Brace
6877,Brace
6878,Brace
6879,Brace
6880,Brace
6881,Brace
6882,Brace
6883,Brace
6884,Brace
6885,Brace
6886,Brace
6887,Brace
6888,Brace
6889,Brace
6890,Brace
6891,Brace
6892,Brace
6893,Brace
6894,Brace
6895,Swing
6896,Brace
6897,Brace
6898,Brace
6899,Brace
6900,Brace
6901,Brace
6902,AntComp
6903,Dgap
6904,Swing
6905,Dgap
6906,Dgap
6907,Dgap
6908,Dgap
6909,Dgap
6910,Dgap
6911,Dgap
6912,Dgap
6913,Dgap
6914,Dgap
6915,Dgap
6916,Dgap
6917,Dgap
6918,Dgap
6919,Dgap
6920,Dgap
6921,Dgap
6922,Dgap
6923,Dgap
6924,AntComp
6925,Dgap
6926,AntComp
6927,AntComp
6928,AntComp
6929,Dgap
6930,AntComp
6931,AntComp
6932,AntComp
6933,AntComp
6934,Rest
6935,AntComp
6936,AntComp
6937,AntComp
6938,AntComp
6939,Rest
6940,Rest
6941,Rest
6942,Rest
6943,Rest
6944,Rest
6945,Rest
6946,Rest
6947,Rest
6948,Rest
6949,Rest
6950,Rest
6951,Rest
6952,Rest
6953,Rest
6954,Rest
6955,Rest
6956,Rest
6957,Rest
6958,Rest
6959,Rest
6960,Rest
6961,Rest
6962,Rest
6963,Rest
6964,Rest
6965,Rest
6966,Rest
6967,Rest
6968,Rest
6969,Brace
6970,Brace
6971,Dgap
6972,Dgap
6973,Rest
6974,Brace
6975,Brace
6976,Brace
6977,Brace
6978,Brace
6979,Rest
6980,Rest
6981,Rest
6982,Brace
6983,Brace
6984,Brace
6985,Brace
6986,Brace
6987,Rest
6988,Brace
6989,Rest
6990,Brace
6991,Brace
6992,Rest
6993,Rest
6994,Rest
6995,Brace
6996,Rest
6997,Brace
6998,Brace
6999,Brace
7000,Rest
7001,Brace
7002,Brace
7003,Brace
7004,Rest
7005,Rest
7006,Rest
7007,Brace
7008,Dgap
7009,Dgap
7010,Dgap
7011,Dgap
7012,Dgap
7013,Dgap
7014,Dgap
7015,Dgap
7016,AntComp
7017,AntComp
7018,AntComp
7019,AntComp
7020,AntComp
7021,AntComp
7022,AntComp
7023,AntComp
7024,AntComp
7025,AntComp
7026,AntComp
7027,AntComp
7028,AntComp
7029,AntComp
7030,AntComp
7031,AntComp
7032,Dgap
7033,AntComp
7034,AntComp
7035,AntComp
7036,AntComp
7037,AntComp
7038,AntComp
7039,AntComp
7040,AntComp
7041,Dgap
7042,AntComp
7043,AntComp
7044,AntComp
7045,Swing
7046,AntComp
7047,Brace
7048,Rest
7049,AntComp
7050,Rest
7051,AntComp
7052,AntComp
7053,AntComp
7054,AntComp
7055,Dgap
7056,AntComp
7057,AntComp
7058,Rest
7059,Rest
7060,Rest
7061,Rest
7062,Rest
7063,AntComp
7064,AntComp
7065,AntComp
7066,AntComp
7067,AntComp
7068,AntComp
7069,Rest
7070,AntComp
7071,AntComp
7072,AntComp
7073,AntComp
7074,AntComp
7075,AntComp
7076,AntComp
7077,AntComp
7078,AntComp
7079,AntComp
7080,AntComp
7081,AntComp
7082,AntComp
7083,AntComp
7084,AntComp
7085,AntComp
7086,AntComp
7087,AntComp
7088,AntComp
7089,AntComp
7090,AntComp
7091,AntComp
7092,AntComp
7093,AntComp
7094,AntComp
7095,AntComp
7096,AntComp
7097,AntComp
7098,AntComp
7099,AntComp
7100,AntComp
7101,AntComp
7102,AntComp
7103,AntComp
7104,AntComp
7105,AntComp
7106,AntComp
7107,AntComp
7108,AntComp
7109,AntComp
7110,AntComp
7111,AntComp
7112,AntComp
7113,AntComp
7114,AntComp
7115,AntComp
7116,AntComp
7117,AntComp
7118,Dgap
7119,Dgap
7120,Dgap
7121,Swing
7122,Rest
7123,Rest
7124,Rest
7125,Rest
7126,Rest
7127,Rest
7128,Rest
7129,Rest
7130,Rest
7131,Rest
7132,Rest
7133,Rest
7134,Rest
7135,Rest
7136,Rest
7137,Rest
7138,Rest
7139,Rest
7140,Rest
7141,Rest
7142,Rest
7143,Brace
7144,Brace
7145,Brace
7146,Brace
7147,Brace
7148,Brace
7149,Brace
7150,Dgap
7151,Brace
7152,Rest
7153,Rest
7154,Brace
7155,Brace
7156,Brace
7157,Rest
7158,Brace
7159,Brace
7160,Brace
7161,Brace
7162,Brace
7163,Brace
7164,Brace
7165,Rest
7166,Brace
7167,Brace
7168,Brace
7169,Rest
7170,Brace
7171,Brace
7172,Brace
7173,Rest
7174,Rest
7175,Rest
7176,Rest
7177,Rest
7178,Rest
7179,Rest
7180,Rest
7181,Rest
7182,Rest
7183,Rest
7184,Rest
7185,Rest
7186,Rest
7187,Rest
7188,Rest
7189,Rest
7190,Rest
7191,Rest
7192,Rest
7193,Dgap
7194,Rest
7195,Dgap
7196,Rest
7197,Rest
7198,Dgap
7199,Rest
7200,Rest
7201,Rest
7202,Dgap
7203,Dgap
7204,Dgap
7205,Dgap
7206,Dgap
7207,Dgap
7208,Dgap
7209,Dgap
7210,Dgap
7211,Dgap
7212,Dgap
7213,Dgap
7214,Dgap
7215,Dgap
7216,Dgap
7217,Dgap
7218,Dgap
7219,Dgap
7220,Dgap
7221,Dgap
7222,Dgap
7223,Dgap
7224,Dgap
7225,Dgap
7226,Dgap
7227,Dgap
7228,Dgap
7229,Dgap
7230,Dgap
7231,Dgap
7232,Dgap
7233,Dgap
7234,Dgap
7235,Rest
7236,Dgap
7237,Rest
7238,Rest
7239,Rest
7240,Rest
7241,Rest
7242,Rest
7243,Rest
7244,Rest
7245,Rest
7246,Rest
7247,Rest
7248,Rest
7249,Rest
7250,Rest
7251,Rest
7252,Rest
7253,Rest
7254,Rest
7255,Rest
7256,Rest
7257,Rest
7258,Rest
7259,Rest
7260,Rest
7261,Rest
7262,Dgap
7263,Rest
7264,Dgap
7265,Dgap
7266,Dgap
7267,Dgap
7268,Dgap
7269,Dgap
7270,Dgap
7271,Rest
7272,Rest
7273,Dgap
7274,Rest
7275,Rest
7276,Rest
7277,Rest
7278,Rest
7279,Rest
7280,Rest
7281,Rest
7282,Rest
7283,Rest
7284,Rest
7285,Brace
7286,Brace
7287,Brace
7288,AntComp
7289,Brace
7290,AntComp
7291,Rest
7292,Rest
7293,Rest
7294,AntComp
7295,AntComp
7296,AntComp
7297,AntComp
7298,AntComp
7299,AntComp
7300,AntComp
7301,Rest
7302,Rest
7303,Swing
7304,Swing
7305,Swing
7306,Rest
7307,Rest
7308,Rest
7309,Swing
7310,Rest
7311,Rest
7312,Rest
7313,Rest
7314,Rest
7315,Rest
7316,Rest
7317,BotSwing
7318,BotSwing
7319,Rest
7320,Swing
7321,Swing
7322,Swing
7323,Swing
7324,Swing
7325,Swing
7326,Swing
7327,Swing
7328,Swing
7329,AntComp
7330,AntComp
7331,AntComp
7332,AntComp
7333,AntComp
7334,AntComp
7335,AntComp
7336,AntComp
7337,AntComp
7338,AntComp
7339,AntComp
7340,AntComp
7341,AntComp
7342,AntComp
7343,AntComp
7344,AntComp
7345,AntComp
7346,AntComp
7347,AntComp
7348,AntComp
7349,AntComp
7350,Rest
7351,Rest
7352,AntComp
7353,Rest
7354,Rest
7355,Rest
7356,Rest
7357,Rest
7358,Rest
7359,Rest
7360,Rest
7361,Rest
7362,Rest
7363,Rest
7364,Rest
7365,Rest
7366,Rest
7367,Rest
7368,Rest
7369,Rest
7370,Rest
7371,Brace
7372,Rest
7373,Rest
7374,Rest
7375,Brace
7376,Brace
7377,Rest
7378,Rest
7379,Rest
7380,Brace
7381,Rest
7382,Brace
7383,Rest
7384,Rest
7385,Rest
7386,Brace
7387,Brace
7388,Rest
7389,Rest
7390,Rest
7391,Rest
7392,Brace
7393,Brace
7394,Brace
7395,Brace
7396,Rest
7397,Rest
7398,Brace
7399,Brace
7400,Brace
7401,Brace
7402,Brace
7403,Brace
7404,Brace
7405,Brace
7406,Brace
7407,Brace
7408,Brace
7409,Brace
7410,Brace
7411,Brace
7412,Brace
7413,Brace
7414,Dgap
7415,Brace
7416,Rest
7417,Rest
7418,Rest
7419,Swing
7420,Swing
7421,Swing
7422,Swing
7423,Brace
7424,Swing
7425,Rest
7426,Swing
7427,Swing
7428,Swing
7429,Swing
7430,Swing
7431,Swing
7432,Swing
7433,Swing
7434,Swing
7435,Swing
7436,Swing
7437,Swing
7438,Swing
7439,Brace
7440,Swing
7441,Brace
7442,Swing
7443,Swing
7444,Swing
7445,Swing
7446,Swing
7447,Swing
7448,Swing
7449,Swing
7450,Swing
7451,Swing
7452,Rest
7453,Swing
7454,Rest
7455,Rest
7456,Dgap
7457,Rest
7458,Rest
7459,Rest
7460,Rest
7461,Rest
7462,Dgap
7463,Rest
7464,Rest
7465,Rest
7466,Rest
7467,Rest
7468,Rest
7469,Rest
7470,Rest
7471,Rest
7472,Rest
7473,Rest
7474,Rest
7475,Rest
7476,Rest
7477,Rest
7478,Dgap
7479,Rest
7480,Rest
7481,Rest
7482,Rest
7483,Rest
7484,Dgap
7485,Rest
7486,Rest
7487,Rest
7488,Brace
7489,Brace
7490,Brace
7491,Brace
7492,Brace
7493,Brace
7494,Dgap
7495,Dgap
7496,Brace
7497,Brace
7498,Brace
7499,Brace
7500,AntComp
7501,Dgap
7502,AntComp
7503,AntComp
7504,Dgap
7505,Dgap
7506,Dgap
7507,AntComp
7508,AntComp
7509,AntComp
7510,Dgap
7511,Dgap
7512,Dgap
7513,AntComp
7514,AntComp
7515,AntComp
7516,AntComp
7517,AntComp
7518,Rest
7519,AntComp
7520,AntComp
7521,AntComp
7522,AntComp
7523,AntComp
7524,AntComp
7525,AntComp
7526,Rest
7527,AntComp
7528,Rest
7529,Rest
7530,AntComp
7531,AntComp
7532,AntComp
7533,AntComp
7534,AntComp
7535,AntComp
7536,AntComp
7537,AntComp
7538,AntComp
7539,AntComp
7540,AntComp
7541,AntComp
7542,AntComp
7543,Swing
7544,Swing
7545,Swing
7546,AntComp
7547,AntComp
7548,AntComp
7549,AntComp
7550,Rest
7551,AntComp
7552,AntComp
7553,AntComp
7554,AntComp
7555,Rest
7556,Rest
7557,Rest
7558,Rest
7559,Rest
7560,Rest
7561,Rest
7562,Rest
7563,Rest
7564,Rest
7565,Rest
7566,Dgap
7567,Rest
7568,Dgap
7569,Rest
7570,Rest
7571,Rest
7572,Rest
7573,Rest
7574,Rest
7575,Rest
7576,Rest
7577,Rest
7578,Rest
7579,Rest
7580,Rest
7581,Rest
7582,Rest
7583,Rest
7584,Rest
7585,Rest
7586,Brace
7587,Brace
7588,Brace
7589,Brace
7590,Brace
7591,Brace
7592,Brace
7593,Brace
7594,Rest
7595,Brace
7596,Rest
7597,Rest
7598,Brace
7599,Brace
7600,Brace
7601,Brace
7602,Rest
7603,Rest
7604,Rest
7605,Rest
7606,Rest
7607,Rest
7608,Brace
7609,Rest
7610,Rest
7611,Rest
7612,Rest
7613,Rest
7614,Rest
7615,Rest
7616,Rest
7617,Rest
7618,Rest
7619,Rest
7620,Rest
7621,Rest
7622,Rest
7623,Rest
7624,Rest
7625,Rest
7626,Rest
7627,Rest
7628,Rest
7629,Rest
7630,Rest
7631,Rest
7632,Rest
7633,Rest
7634,Rest
7635,Rest
7636,Rest
7637,Rest
7638,Rest
7639,Rest
7640,Dgap
7641,Dgap
7642,Rest
7643,Rest
7644,Rest
7645,Rest
7646,AntComp
7647,Rest
7648,Rest
7649,Rest
7650,Rest
7651,Rest
7652,Rest
7653,Rest
7654,Rest
7655,Rest
7656,Rest
7657,Rest
7658,Rest
7659,Rest
7660,Rest
7661,Rest
7662,Rest
7663,Rest
7664,Rest
7665,Rest
7666,Rest
7667,Rest
7668,Rest
7669,Rest
7670,Rest
7671,Rest
7672,Rest
7673,Rest
7674,Swing
7675,Swing
7676,Rest
7677,Swing
7678,Swing
7679,Swing
7680,Swing
7681,Swing
7682,Rest
7683,Rest
7684,Rest
7685,Rest
7686,Rest
7687,Swing
7688,Rest
7689,Rest
7690,Rest
7691,Rest
7692,Swing
7693,Rest
7694,Swing
7695,Rest
7696,Rest
7697,Rest
7698,Dgap
7699,Dgap
7700,Brace
7701,Dgap
7702,Brace
7703,Dgap
7704,Brace
7705,Dgap
7706,Brace
7707,Brace
7708,Brace
7709,Brace
7710,Brace
7711,Brace
7712,Brace
7713,Brace
7714,Brace
7715,Brace
7716,Brace
7717,Brace
7718,Brace
7719,Brace
7720,Brace
7721,Dgap
7722,Brace
7723,Dgap
7724,Brace
7725,Dgap
7726,Dgap
7727,Brace
7728,Dgap
7729,Brace
7730,Dgap
7731,Brace
7732,Dgap
7733,Brace
7734,Brace
7735,Brace
7736,Brace
7737,Brace
7738,Dgap
7739,Dgap
7740,Brace
7741,Brace
7742,Brace
7743,Brace
7744,Brace
7745,Brace
7746,Brace
7747,Brace
7748,Brace
7749,Swing
7750,Rest
7751,Swing
7752,Dgap
7753,Dgap
